Antecedent,Antecedent Coverage %,Confidence,Lift
0.982 < CountDeclClass <= 1.146,0.75247,0.92808,1.04791
-0.002 < CountDeclMethodPrivate <= 0.104,0.71812,0.91415,1.03219
-0.37 < CountDeclMethodDefault <= 0.02,0.65929,0.91006,1.02757
0.9978 < OWN_COMMIT <= 1.0124,0.62306,0.98792,1.11547
-0.061 < MAJOR_LINE <= 0.039,0.48235,0.93951,1.06082
0.83 < CountClassBase <= 1.05,0.37506,0.9473,1.06962
-0.058 < CountDeclClassVariable <= 0.134,0.35624,0.93131,1.05156
-0.1 < CountDeclInstanceVariable <= 1,0.33741,0.96653,1.09132
-0.2 < CountDeclMethodPublic <= 2.8,0.29412,0.9728,1.09841
1.31 < ADEV <= 2.13,0.22071,0.9936,1.1219
