Antecedent,Antecedent Coverage %,Confidence,Lift
-0.022 < CountDeclMethodPrivate <= 0.086,0.77237,0.96119,1.05726
0.978 < CountDeclClass <= 1.098,0.7719,0.95085,1.04589
0.9988 < OWN_COMMIT <= 1.0114,0.60047,0.98752,1.08622
-0.22 < CountDeclClassVariable <= 0.16,0.42108,0.95996,1.0559
0.948 < AvgCyclomaticModified <= 1.058,0.41358,0.97961,1.07753
0.825 < CountClassBase <= 1.04,0.32787,0.95857,1.05438
-0.19 < CountDeclInstanceVariable <= 0.75,0.3082,0.9772,1.07487
PercentLackOfCohesion <= 1,0.2534,0.97967,1.07758
1.38 < ADEV <= 2.13,0.237,0.97036,1.06734
0.52 < CountClassCoupled <= 2.1,0.22763,0.97531,1.07279
