Antecedent,Antecedent Coverage %,Confidence,Lift
-0.007 < OWN_COMMIT <= 0.092,0.32455,0.99312,1.2143
OWN_COMMIT <= -0.007,0.07857,0.98295,1.20187
CountClassCoupled <= 0.75,0.19241,0.98144,1.20001
-0.05 < MAJOR_LINE <= 0.26 & -0.225 < AvgLineBlank <= 0.175,0.2058,0.98048,1.19884
0.98 < MINOR_LINE <= 1.64 & 0.45 < CountOutput_Min <= 1.05,0.1067,0.97908,1.19713
0.75 < CountClassCoupled <= 2.95,0.20804,0.97425,1.19122
MaxInheritanceTree <= 1.005,0.2567,0.97217,1.18868
CountClassDerived > 1.49 & -0.235 < CountDeclClassMethod <= 0.06,0.11116,0.97189,1.18833
RatioCommentToCode > 1.475,0.19911,0.97085,1.18707
AvgLineBlank <= -0.225,0.08929,0.97,1.18603
