Antecedent,Antecedent Coverage %,Confidence,Lift
-0.014 < OWN_COMMIT <= 0.043,0.3308,0.9946,1.15436
CountClassCoupled <= 0.54,0.20134,0.98891,1.14775
RatioCommentToCode > 1.67,0.19777,0.98194,1.13966
0.54 < CountClassCoupled <= 2.32,0.21384,0.98121,1.13881
OWN_COMMIT <= -0.014,0.08616,0.97927,1.13657
1.015 < MaxInheritanceTree <= 1.735,0.15313,0.96793,1.1234
MAJOR_LINE <= -0.07,0.1067,0.96234,1.11692
MaxInheritanceTree <= 1.015,0.24866,0.9623,1.11686
-0.245 < AvgLineBlank <= 0.085 & 0.738 < CountDeclClass <= 1.016,0.35804,0.95885,1.11287
2.32 < CountClassCoupled <= 4.8,0.18438,0.95157,1.10442
