Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.035,0.08661,0.99485,1.2098
-0.035 < OWN_COMMIT <= 0.045,0.35759,0.99251,1.20696
1.1 < CountClassCoupled <= 3.3,0.20223,0.96909,1.17849
MaxInheritanceTree <= 1.055,0.2375,0.96617,1.17492
CountClassCoupled <= 1.1,0.21875,0.95918,1.16643
1.055 < MaxInheritanceTree <= 1.725,0.16339,0.95902,1.16623
MAJOR_LINE <= -0.075,0.09866,0.94118,1.14454
-0.22 < AvgLineBlank <= 0.195,0.40625,0.93297,1.13455
CountInput_Min > 2.035,0.18214,0.93137,1.13261
RatioCommentToCode > 1.3,0.19866,0.93034,1.13135
