Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.004,0.08214,0.98913,1.24475
-0.004 < OWN_COMMIT <= 0.174,0.31964,0.98743,1.24261
CountClassCoupled <= 0.85,0.1942,0.97701,1.2295
1.045 < MaxInheritanceTree <= 1.785,0.15804,0.9661,1.21577
0.85 < CountClassCoupled <= 3.2,0.20893,0.96581,1.2154
MaxInheritanceTree <= 1.045,0.23438,0.96571,1.21528
RatioCommentToCode > 1.47,0.19554,0.95434,1.20096
MAJOR_LINE <= -0.09,0.09688,0.95392,1.20043
-0.22 < AvgLineBlank <= 0.15 & 0.745 < CountDeclClass <= 1.045,0.28214,0.95095,1.1967
CountDeclClass <= 0.745,0.07991,0.93296,1.17406
