Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.03,0.07946,0.99438,1.15171
-0.03 < OWN_COMMIT <= 0.057,0.37411,0.99045,1.14716
CountClassCoupled <= 0.74,0.20313,0.98681,1.14295
RatioCommentToCode > 1.21,0.19598,0.98178,1.13711
MAJOR_LINE <= -0.06,0.10313,0.97835,1.13315
CountDeclClass <= 0.75,0.08348,0.97326,1.12725
2.52 < CountClassCoupled <= 5.26,0.20402,0.96937,1.12274
AvgLineBlank <= -0.26,0.10089,0.9646,1.11722
0.74 < CountClassCoupled <= 2.52,0.20268,0.96256,1.11485
MaxInheritanceTree <= 1.005,0.25848,0.962,1.11421
