Antecedent,Antecedent Coverage %,Confidence,Lift
-0.004 < OWN_COMMIT <= 0.146,0.33036,0.98243,1.19471
OWN_COMMIT <= -0.004,0.07054,0.98101,1.19298
RatioCommentToCode > 1.515,0.19688,0.96372,1.17195
MAJOR_LINE <= -0.045,0.09821,0.96364,1.17185
1.04 < CountClassCoupled <= 2.86,0.17321,0.95876,1.16592
CountClassCoupled <= 1.04,0.22366,0.95409,1.16024
1.08 < MaxInheritanceTree <= 1.795,0.15089,0.9497,1.15491
MINOR_LINE <= 0.97,0.09375,0.94762,1.15237
MaxInheritanceTree <= 1.08,0.23438,0.94286,1.14658
2.86 < CountClassCoupled <= 5.8,0.20536,0.92609,1.12619
