Antecedent,Antecedent Coverage %,Confidence,Lift
-0.004 < OWN_COMMIT <= 0.108,0.32946,0.99187,1.19387
AvgLineBlank <= -0.24,0.08125,0.97802,1.1772
-0.06 < MAJOR_LINE <= 0.37 & -0.24 < AvgLineBlank <= 0.1,0.20134,0.97783,1.17697
CountClassCoupled <= 0.94,0.18661,0.9689,1.16622
OWN_COMMIT <= -0.004,0.07277,0.96319,1.15935
RatioCommentToCode > 1.385,0.19643,0.96136,1.15715
0.94 < CountClassCoupled <= 2.92,0.21429,0.95208,1.14598
MAJOR_LINE <= -0.06,0.09196,0.95146,1.14522
1.045 < MaxInheritanceTree <= 1.75,0.15804,0.94068,1.13225
-0.06 < MAJOR_LINE <= 0.37,0.31071,0.92816,1.11718
