Antecedent,Antecedent Coverage %,Confidence,Lift
-0.018 < OWN_COMMIT <= 0.044,0.34688,0.99614,1.19451
CountClassCoupled <= 0.7,0.18438,0.99031,1.18753
OWN_COMMIT <= -0.018,0.07902,0.9774,1.17204
MaxInheritanceTree <= 1.025,0.24554,0.96909,1.16208
RatioCommentToCode > 1.55,0.19866,0.96629,1.15872
0.7 < CountClassCoupled <= 2.7,0.21116,0.96195,1.15351
2.7 < CountClassCoupled <= 5.15,0.21429,0.95833,1.14918
AvgLineBlank <= -0.235,0.09464,0.95283,1.14258
1.025 < MaxInheritanceTree <= 1.67,0.1567,0.95157,1.14107
-0.235 < AvgLineBlank <= 0.145,0.45313,0.94286,1.13062
