Antecedent,Antecedent Coverage %,Confidence,Lift
-0.025 < OWN_COMMIT <= 0.035,0.37768,0.99527,1.16968
CountClassCoupled <= 0.7,0.19375,0.99078,1.1644
OWN_COMMIT <= -0.025,0.07857,0.98864,1.16188
0.7 < CountClassCoupled <= 2.75,0.20714,0.98276,1.15497
RatioCommentToCode > 1.58,0.19732,0.9819,1.15396
CountDeclMethodPrivate <= -0.225,0.08661,0.96392,1.13283
MAJOR_LINE <= -0.145,0.09688,0.95392,1.12108
2.75 < CountClassCoupled <= 5.55,0.19286,0.9537,1.12083
MaxInheritanceTree <= 1.03,0.24955,0.95349,1.12057
0.84 < RatioCommentToCode <= 1.58,0.19821,0.9527,1.11965
