Antecedent,Antecedent Coverage %,Confidence,Lift
-0.006 < OWN_COMMIT <= 0.148,0.32946,0.98238,1.20909
OWN_COMMIT <= -0.006,0.07098,0.98113,1.20755
CountClassCoupled <= 0.9,0.18125,0.97783,1.20349
0.9 < CountClassCoupled <= 3.15,0.22411,0.95618,1.17683
1.05 < MaxInheritanceTree <= 1.75,0.16518,0.94865,1.16757
AvgLineBlank <= -0.205,0.09598,0.94419,1.16208
MaxInheritanceTree <= 1.05,0.23527,0.94307,1.16071
RatioCommentToCode > 1.355,0.19554,0.93607,1.15209
CountDeclMethodPublic <= 0.7,0.15536,0.93391,1.14943
-0.205 < AvgLineBlank <= 0.225,0.39821,0.92489,1.13832
