Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.016,0.08438,1.0,1.21409
-0.016 < OWN_COMMIT <= 0.054,0.33705,0.99603,1.20927
CountClassCoupled <= 0.95,0.18036,0.98762,1.19907
0.95 < CountClassCoupled <= 3.15,0.22813,0.98239,1.19271
AvgLineBlank <= -0.24,0.09643,0.98148,1.19161
MaxInheritanceTree <= 1.06,0.23616,0.97732,1.18655
RatioCommentToCode > 1.53,0.19464,0.96789,1.17511
1.06 < MaxInheritanceTree <= 1.75,0.16205,0.96419,1.17061
-0.24 < AvgLineBlank <= 0.175,0.42946,0.94802,1.15099
0.805 < RatioCommentToCode <= 1.53,0.19911,0.93722,1.13787
