Antecedent,Antecedent Coverage %,Confidence,Lift
-0.014 < OWN_COMMIT <= 0.079,0.32679,0.99454,1.18624
CountClassCoupled <= 0.84,0.19955,0.9821,1.17141
RatioCommentToCode > 1.415,0.20491,0.9695,1.15638
OWN_COMMIT <= -0.014,0.07813,0.96,1.14505
CountInput_Min > 2.06,0.17723,0.9597,1.14469
MaxInheritanceTree <= 1.07,0.2308,0.95745,1.142
2.68 < CountClassCoupled <= 5.48,0.20536,0.95435,1.13831
AvgLineBlank <= -0.235,0.07723,0.95376,1.1376
0.84 < CountClassCoupled <= 2.68,0.19598,0.94989,1.13298
0.81 < RatioCommentToCode <= 1.415,0.19241,0.93968,1.12081
