Antecedent,Antecedent Coverage %,Confidence,Lift
-0.006 < OWN_COMMIT <= 0.138,0.31652,0.99013,1.1995
CountClassCoupled <= 0.65,0.18705,0.98568,1.19412
0.65 < CountClassCoupled <= 2.8,0.2058,0.97397,1.17993
OWN_COMMIT <= -0.006,0.08304,0.97312,1.1789
-0.45 < CountDeclClassVariable <= 0.43 & -0.255 < AvgLineBlank <= 0.095,0.25536,0.96853,1.17334
RatioCommentToCode > 1.615,0.19955,0.96644,1.17081
-0.255 < AvgLineBlank <= 0.095 & 0.735 < CountDeclClass <= 1.055,0.31964,0.96089,1.16409
MAJOR_LINE <= -0.1,0.09643,0.95833,1.16099
AvgLineBlank <= -0.255,0.09196,0.95631,1.15854
MaxInheritanceTree <= 1.045,0.23527,0.95446,1.15629
