Antecedent,Antecedent Coverage %,Confidence,Lift
-0.008 < OWN_COMMIT <= 0.094,0.32902,0.99186,1.19836
MaxInheritanceTree <= 0.99,0.13705,0.98697,1.19246
CountClassCoupled <= 0.8,0.19063,0.98595,1.19122
RatioCommentToCode > 1.74,0.19821,0.97973,1.18371
OWN_COMMIT <= -0.008,0.07098,0.97484,1.1778
0.8 < CountClassCoupled <= 2.54,0.19554,0.9589,1.15855
MAJOR_LINE <= -0.11,0.09018,0.9505,1.14839
0.99 < MaxInheritanceTree <= 1.615,0.26429,0.94595,1.14289
2.54 < CountClassCoupled <= 5.52,0.21786,0.94262,1.13888
CountInput_Min > 2.34,0.19286,0.93519,1.12989
