Antecedent,Antecedent Coverage %,Confidence,Lift
-0.011 < OWN_COMMIT <= 0.069,0.32991,1.0,1.19914
CountClassDerived > 1.205 & 0.77 < CountDeclClass <= 1.07,0.09241,1.0,1.19914
CountClassCoupled <= 0.85,0.17411,0.98974,1.18684
OWN_COMMIT <= -0.011,0.08348,0.9893,1.18632
0.85 < CountClassCoupled <= 3.3,0.24732,0.98917,1.18616
-0.215 < AvgLineBlank <= 0.125 & 0.77 < CountDeclClass <= 1.07,0.26964,0.97682,1.17135
-0.115 < MAJOR_LINE <= 0.29 & 0.77 < CountDeclClass <= 1.07,0.22589,0.97628,1.17071
1.03 < MaxInheritanceTree <= 1.66,0.15223,0.97361,1.16749
MaxInheritanceTree <= 1.03,0.25179,0.9734,1.16725
RatioCommentToCode > 1.65,0.19821,0.97072,1.16403
