Antecedent,Antecedent Coverage %,Confidence,Lift
-0.023 < OWN_COMMIT <= 0.046,0.35179,0.99112,1.17652
OWN_COMMIT <= -0.023,0.08482,0.98421,1.16833
CountClassCoupled <= 0.64,0.19375,0.98157,1.16519
-0.3 < CountDeclMethodPrivate <= 0.21 & -0.225 < AvgLineBlank <= 0.12,0.23884,0.97383,1.15601
RatioCommentToCode > 1.62,0.19732,0.97059,1.15216
-0.03 < MAJOR_LINE <= 0.34,0.32634,0.9658,1.14647
MaxInheritanceTree <= 1.03,0.24955,0.95886,1.13823
-0.225 < AvgLineBlank <= 0.12 & -0.81 < CountDeclClassVariable <= 0.15,0.25714,0.95833,1.13761
CountInput_Min > 2.39,0.18929,0.95755,1.13667
MAJOR_LINE <= -0.03,0.08884,0.94975,1.12742
