Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.019,0.07768,0.99425,1.24351
-0.019 < OWN_COMMIT <= 0.073,0.34196,0.99347,1.24253
CountClassCoupled <= 0.9,0.19375,0.98848,1.23629
MAJOR_LINE <= -0.04,0.09241,0.96618,1.2084
RatioCommentToCode > 1.385,0.19643,0.96364,1.20522
0.9 < CountClassCoupled <= 3.05,0.22188,0.95372,1.19282
1.095 < MaxInheritanceTree <= 1.855,0.16339,0.95082,1.18919
AvgLineBlank <= -0.215,0.0817,0.95082,1.18919
MaxInheritanceTree <= 1.095,0.2183,0.94683,1.1842
CountInput_Min > 2.09,0.1808,0.94074,1.17658
