Antecedent,Antecedent Coverage %,Confidence,Lift
-0.008 < OWN_COMMIT <= 0.116,0.32321,0.99724,1.20747
CountClassCoupled <= 0.75,0.18795,0.98337,1.19068
RatioCommentToCode > 1.755,0.19688,0.97732,1.18335
OWN_COMMIT <= -0.008,0.07768,0.97701,1.18298
0.75 < CountClassCoupled <= 2.75,0.21875,0.95918,1.16139
MaxInheritanceTree <= 1.035,0.24241,0.95764,1.15952
MAJOR_LINE <= -0.055,0.09063,0.95567,1.15713
2.75 < CountClassCoupled <= 5.8,0.19375,0.947,1.14664
1.035 < MaxInheritanceTree <= 1.77,0.1567,0.94302,1.14182
1.77 < MaxInheritanceTree <= 2.185,0.20402,0.94092,1.13927
