Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.014,0.08616,0.99482,1.18406
-0.014 < OWN_COMMIT <= 0.066,0.3192,0.98601,1.17358
CountClassCoupled <= 0.85,0.18527,0.98554,1.17302
RatioCommentToCode > 1.47,0.19777,0.97743,1.16336
0.85 < CountClassCoupled <= 3,0.23259,0.96545,1.1491
AvgLineBlank <= -0.27,0.09732,0.95872,1.14109
MaxInheritanceTree <= 1.075,0.22009,0.95538,1.13711
3 < CountClassCoupled <= 5.9,0.17679,0.95202,1.13312
CountDeclClass <= 0.76,0.08259,0.95135,1.13232
MAJOR_LINE <= -0.125,0.09688,0.94931,1.12989
