Antecedent,Antecedent Coverage %,Confidence,Lift
-0.014 < OWN_COMMIT <= 0.059,0.33348,0.99197,1.18507
CountClassCoupled <= 0.85,0.18839,0.98104,1.17202
OWN_COMMIT <= -0.014,0.08304,0.97849,1.16897
CountClassDerived > 1.505 & -0.235 < CountDeclClassMethod <= 0.04,0.0933,0.96651,1.15465
0.85 < CountClassCoupled <= 2.9,0.20893,0.96581,1.15382
-0.215 < AvgLineBlank <= 0.12 & 0.765 < CountDeclClass <= 1.06,0.27545,0.96272,1.15013
RatioCommentToCode > 1.23,0.18973,0.96235,1.14969
MaxInheritanceTree <= 1.055,0.23705,0.95857,1.14517
AvgLineBlank <= -0.215,0.09375,0.95238,1.13778
1.055 < MaxInheritanceTree <= 1.79,0.16429,0.95109,1.13623
