Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.015,0.07946,0.98876,1.21228
-0.015 < OWN_COMMIT <= 0.059,0.32991,0.98647,1.20946
AvgLineBlank <= -0.22,0.07902,0.9774,1.19835
CountClassCoupled <= 1.1,0.21295,0.96436,1.18236
RatioCommentToCode > 1.255,0.18973,0.95765,1.17413
MaxInheritanceTree <= 1.08,0.22188,0.95171,1.16685
1.1 < CountClassCoupled <= 3.4,0.18839,0.94787,1.16214
-0.22 < AvgLineBlank <= 0.165,0.45268,0.93886,1.15109
0.755 < RatioCommentToCode <= 1.255,0.20848,0.93148,1.14204
1.08 < MaxInheritanceTree <= 1.86,0.15714,0.92898,1.13898
