Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.019,0.08839,0.9899,1.20444
-0.019 < OWN_COMMIT <= 0.067,0.32768,0.97956,1.19186
1.1 < CountClassCoupled <= 3.4,0.19866,0.96629,1.17572
CountClassCoupled <= 1.1,0.20938,0.96588,1.17522
RatioCommentToCode > 1.3,0.19018,0.96009,1.16818
MaxInheritanceTree <= 1.095,0.21652,0.95258,1.15903
MAJOR_LINE <= -0.02,0.09911,0.94595,1.15096
1.095 < MaxInheritanceTree <= 1.845,0.16652,0.9437,1.14823
CountDeclClass <= 0.78,0.08661,0.9433,1.14774
CountInput_Min > 2.19,0.18884,0.93144,1.13331
