Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.014,0.07991,0.98883,1.23949
-0.014 < OWN_COMMIT <= 0.088,0.32723,0.98772,1.23811
RatioCommentToCode > 1.425,0.1933,0.97691,1.22455
AvgLineBlank <= -0.22,0.09063,0.97537,1.22262
CountClassCoupled <= 1,0.20893,0.97436,1.22136
1 < CountClassCoupled <= 3.3,0.19464,0.95872,1.20175
MaxInheritanceTree <= 1.04,0.23616,0.94518,1.18478
1.04 < MaxInheritanceTree <= 1.795,0.16339,0.93989,1.17815
MAJOR_LINE <= -0.095,0.1,0.92411,1.15837
CountInput_Min > 2.34,0.2,0.91518,1.14717
