Antecedent,Antecedent Coverage %,Confidence,Lift
-0.022 < OWN_COMMIT <= 0.061,0.34375,0.99481,1.20975
OWN_COMMIT <= -0.022,0.08348,0.9893,1.20306
CountClassCoupled <= 0.9,0.18571,0.98558,1.19853
AvgLineBlank <= -0.195,0.08527,0.98429,1.19697
RatioCommentToCode > 1.5,0.19598,0.97722,1.18837
0.9 < CountClassCoupled <= 3,0.22679,0.95669,1.16341
MAJOR_LINE <= -0.095,0.09509,0.95305,1.15898
MaxInheritanceTree <= 1.045,0.2442,0.94881,1.15382
0.85 < RatioCommentToCode <= 1.5,0.19732,0.9457,1.15004
1.045 < MaxInheritanceTree <= 1.69,0.15804,0.93785,1.14049
