Antecedent,Antecedent Coverage %,Confidence,Lift
42 < CountLineComment <= 68.5,0.22098,1.0,1.04041
CountInput_Mean <= 0.59,0.2067,1.0,1.04041
RatioCommentToCode > 2.99,0.20045,1.0,1.04041
AvgLineComment <= 2.1,0.19911,1.0,1.04041
2.3 < CountClassCoupled <= 4.34,0.1942,1.0,1.04041
CountClassCoupled <= 0.46,0.19286,1.0,1.04041
1.89 < RatioCommentToCode <= 2.99,0.19018,1.0,1.04041
12 < CountLineComment <= 42,0.33482,0.99733,1.03763
-0.32 < CountDeclInstanceVariable <= 0.43,0.35357,0.99621,1.03647
-24.2 < Del_lines <= 0.4,0.35268,0.99494,1.03514
