Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 2.3,0.20481,1.0,1.0389
CountInput_Mean <= 0.62,0.19417,1.0,1.0389
0.615 < CountDeclMethodProtected <= 1.88,0.18308,1.0,1.0389
0.74 < CountClassCoupled <= 2.68,0.21128,0.99781,1.03663
0.62 < CountInput_Mean <= 1.47,0.20712,0.99777,1.03659
RatioCommentToCode > 3.25,0.19649,0.99765,1.03646
CountClassCoupled <= 0.74,0.19556,0.99764,1.03645
1.86 < RatioCommentToCode <= 3.25,0.19417,0.99762,1.03643
0.488 < OWN_COMMIT <= 0.51,0.319,0.9971,1.03589
-9.2 < Del_lines <= 3.4,0.54461,0.9966,1.03538
