Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < Del_lines <= 9.7,0.30939,1.0,1.03751
1.46 < CountInput_Mean <= 2.2,0.20423,1.0,1.03751
MaxInheritanceTree > 5.5,0.20282,1.0,1.03751
2.1 < CountClassCoupled <= 4.04,0.19859,1.0,1.03751
CountInput_Mean <= 0.63,0.19859,1.0,1.03751
4.04 < CountClassCoupled <= 7.44,0.18967,1.0,1.03751
-12.3 < Del_lines <= 0.9,0.38592,0.99878,1.03624
-0.048 < MaxNesting_Min <= 0.0105 & 0.9 < CountClassBase <= 1.024,0.33239,0.99859,1.03604
RatioCommentToCode > 3.62,0.20235,0.99768,1.0351
0.725 < AvgCyclomaticModified <= 1.03,0.56573,0.99419,1.03148
