CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,1.68,0.0,33.0,2.0,0.0,3.0,1.0,1.33,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.67,0.0,0.0,2.0,0.0,3.0,1.0,0.5,0.0,1.0,1.0,0.8,0.0,0.0,3.0,0.0,0
6.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,2.0,0.0,0.48,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,4.0,2.0,2.22,1.0,0.0,1.0,2.0,0
0.0,0.0,55.0,3.0,1.0,57.0,1.0,0.0,0.0,1.0,0.23,1.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,2.0,55.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.82,0.0,53.0,3.0,0.0,2.0,1.0,2.2,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
19.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,8.0,0.0,0.43,1.0,76.0,1.0,0.0,0.0,1.0,5.1,2.0,1.0,1.0,2.86,0.0,0.0,1.0,2.0,0
2.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,0.5,1.0,71.0,3.0,0.0,2.0,1.0,4.88,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,7.0,3.0,0.71,0.0,59.0,3.0,0.0,1.0,1.0,8.33,3.0,2.0,1.0,1.4,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,3.0,9.0,1.05,0.0,63.0,2.0,0.0,6.0,1.0,1.78,1.0,1.0,1.0,0.67,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,7.0,0.9,0.0,57.0,3.0,0.0,2.0,1.0,2.57,1.0,1.0,1.0,0.89,0.0,0.0,3.0,1.0,0
