"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.131 < MINOR_COMMIT <= 0.0035","target = 0",0.97939,2186,0.96192,2147,0.98216,0.01061,1.01115,6.60235e-29,0.97133,2168
"000001","-0.04 < CountDeclClassMethod <= 0.175","target = 0",0.80645,1800,0.79301,1770,0.98333,0.00968,1.01236,9.13238e-10,0.97133,2168
"000002","-0.245 < CountDeclMethodPrivate <= 0.01","target = 0",0.68907,1538,0.68369,1526,0.9922,0.01438,1.02149,5.79936e-17,0.97133,2168
"000003","0.775 < CountDeclClass <= 1.055","target = 0",0.52957,1182,0.52285,1167,0.98731,0.00846,1.01646,1.00484e-06,0.97133,2168
"000004","-0.99 < CountClassDerived <= 0.06","target = 0",0.52016,1161,0.51703,1154,0.99397,0.01178,1.02331,2.54477e-12,0.97133,2168
"000005","0.914 < AvgCyclomaticModified <= 1.062","target = 0",0.49686,1109,0.49149,1097,0.98918,0.00887,1.01838,2.05733e-07,0.97133,2168
"000006","-29 < Del_lines <= 1.5","target = 0",0.44892,1002,0.44892,1002,1,0.01287,1.02952,1.28571e-17,0.97133,2168
"000007","-0.195 < CountDeclMethodProtected <= 0.24","target = 0",0.38665,863,0.3862,862,0.99884,0.01064,1.02833,6.25403e-13,0.97133,2168
"000008","-0.185 < CountDeclInstanceVariable <= 0.28","target = 0",0.37052,827,0.36873,823,0.99516,0.00883,1.02454,7.99304e-09,0.97133,2168
"000009","0.487 < OWN_COMMIT <= 0.51","target = 0",0.30287,676,0.30242,675,0.99852,0.00824,1.028,1.8816e-09,0.97133,2168
