"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.145 < MINOR_COMMIT <= 0.031","target = 0",0.96652,2165,0.94152,2109,0.97413,0.01297,1.01397,1.06963e-27,0.96071,2152
"000001","-0.005 < CountDeclClassMethod <= 0.345","target = 0",0.77679,1740,0.7558,1693,0.97299,0.00953,1.01278,2.36483e-07,0.96071,2152
"000002","-0.255 < CountDeclMethodPrivate <= 0.02","target = 0",0.62545,1401,0.62009,1389,0.99143,0.01921,1.03198,5.0381e-22,0.96071,2152
"000003","0.745 < CountDeclClass <= 1.06","target = 0",0.56295,1261,0.55313,1239,0.98255,0.01229,1.02273,1.21169e-09,0.96071,2152
"000004","-1.02 < CountClassDerived <= 0.17","target = 0",0.48884,1095,0.4808,1077,0.98356,0.01117,1.02378,1.84838e-08,0.96071,2152
"000005","0.92 < AvgCyclomaticModified <= 1.044","target = 0",0.4817,1079,0.47723,1069,0.99073,0.01446,1.03125,7.29514e-14,0.96071,2152
"000006","-31 < Del_lines <= 1","target = 0",0.37768,846,0.37723,845,0.99882,0.01439,1.03966,1.47947e-17,0.96071,2152
"000007","0.78 < CountClassCoupled <= 2.32","target = 0",0.2192,491,0.2183,489,0.99593,0.00772,1.03665,7.68214e-08,0.96071,2152
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.2183,489,0.21696,486,0.99387,0.00724,1.03451,7.37569e-07,0.96071,2152
"000009","27.6 < CountLineComment <= 40.8","target = 0",0.21563,483,0.21518,482,0.99793,0.00802,1.03874,8.5165e-09,0.96071,2152
