"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0175 < MINOR_COMMIT <= 0.0205","target = 0",0.95625,2142,0.93393,2092,0.97666,0.01482,1.01612,3.48123e-30,0.96116,2153
"000001","-0.295 < CountDeclMethodPrivate <= 0.04","target = 0",0.60179,1348,0.58973,1321,0.97997,0.01132,1.01957,1.97932e-08,0.96116,2153
"000002","0.912 < AvgCyclomaticModified <= 1.024","target = 0",0.54196,1214,0.53527,1199,0.98764,0.01435,1.02755,4.78583e-13,0.96116,2153
"000003","0.78 < CountDeclClass <= 1.11","target = 0",0.48884,1095,0.4808,1077,0.98356,0.01095,1.02331,2.95627e-08,0.96116,2153
"000004","-0.3 < CountDeclMethodProtected <= 0.23","target = 0",0.44464,996,0.43884,983,0.98695,0.01147,1.02683,2.33787e-09,0.96116,2153
"000005","-0.32 < CountDeclInstanceVariable <= 0.43","target = 0",0.35357,792,0.35223,789,0.99621,0.01239,1.03647,2.80603e-13,0.96116,2153
"000006","-24.2 < Del_lines <= 0.4","target = 0",0.35268,790,0.35089,786,0.99494,0.01191,1.03514,3.88137e-12,0.96116,2153
"000007","12 < CountLineComment <= 42","target = 0",0.33482,750,0.33393,748,0.99733,0.01211,1.03763,1.8397e-13,0.96116,2153
"000008","0.4855 < OWN_COMMIT <= 0.509","target = 0",0.32545,729,0.32188,721,0.98903,0.00907,1.02899,1.8546e-07,0.96116,2153
"000009","0.46 < CountClassCoupled <= 2.3","target = 0",0.22768,510,0.22634,507,0.99412,0.0075,1.03429,3.67708e-07,0.96116,2153
