"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.146 < MINOR_COMMIT <= 0.025","target = 0",0.94082,2035,0.92325,1997,0.98133,0.01766,1.01951,3.23441e-34,0.96255,2082
"000001","-0.03 < CountDeclClassMethod <= 0.2","target = 0",0.77901,1685,0.76468,1654,0.9816,0.01484,1.01979,4.78261e-15,0.96255,2082
"000002","-0.27 < CountDeclMethodPrivate <= 0.02","target = 0",0.63061,1364,0.62367,1349,0.989,0.01668,1.02748,6.97036e-17,0.96255,2082
"000003","-9.2 < Del_lines <= 3.4","target = 0",0.54461,1178,0.54276,1174,0.9966,0.01855,1.03538,1.62085e-22,0.96255,2082
"000004","0.796 < AvgCyclomaticModified <= 1.032","target = 0",0.49006,1060,0.48497,1049,0.98962,0.01327,1.02812,8.66529e-12,0.96255,2082
"000005","-0.23 < CountDeclMethodProtected <= 0.145","target = 0",0.44337,959,0.43828,948,0.98853,0.01152,1.02699,1.65965e-09,0.96255,2082
"000006","-0.215 < CountDeclInstanceVariable <= 0.245","target = 0",0.37402,809,0.36986,800,0.98888,0.00985,1.02735,6.63888e-08,0.96255,2082
"000007","0.488 < OWN_COMMIT <= 0.51","target = 0",0.319,690,0.31808,688,0.9971,0.01102,1.03589,1.23535e-11,0.96255,2082
"000008","19.8 < CountLineComment <= 38.2","target = 0",0.27369,592,0.27184,588,0.99324,0.0084,1.03189,1.46748e-07,0.96255,2082
"000009","0.74 < CountClassCoupled <= 2.68","target = 0",0.21128,457,0.21082,456,0.99781,0.00745,1.03663,7.0363e-08,0.96255,2082
