"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.072 < MINOR_COMMIT <= 0.04","target = 0",0.9385,1999,0.92817,1977,0.98899,0.0236,1.02609,3.57074e-54,0.96385,2053
"000001","-0.02 < CountDeclMethodPrivate <= 0.124","target = 0",0.77371,1648,0.76338,1626,0.98665,0.01764,1.02366,1.82385e-20,0.96385,2053
"000002","0.725 < AvgCyclomaticModified <= 1.03","target = 0",0.56573,1205,0.56244,1198,0.99419,0.01716,1.03148,5.71311e-19,0.96385,2053
"000003","0.748 < CountDeclClass <= 1.032","target = 0",0.55587,1184,0.55023,1172,0.98986,0.01446,1.02699,1.81179e-13,0.96385,2053
"000004","-0.55 < CountClassDerived <= 0.24","target = 0",0.41972,894,0.41455,883,0.9877,0.01001,1.02474,9.7811e-08,0.96385,2053
"000005","-12.3 < Del_lines <= 0.9","target = 0",0.38592,822,0.38545,821,0.99878,0.01348,1.03624,1.06054e-15,0.96385,2053
"000006","0.9 < CountClassBase <= 1.024","target = 0",0.35305,752,0.3493,744,0.98936,0.00901,1.02647,3.84912e-07,0.96385,2053
"000007","8 < CountLineComment <= 39.5","target = 0",0.34085,726,0.3385,721,0.99311,0.00997,1.03036,5.96972e-09,0.96385,2053
"000008","0.9 < CountClassBase <= 1.024 & -0.048 < MaxNesting_Min <= 0.0105","target = 0",0.33239,708,0.33192,707,0.99859,0.01155,1.03604,5.49298e-12,0.96385,2053
"000009","0.4872 < OWN_COMMIT <= 0.507","target = 0",0.32066,683,0.31784,677,0.99122,0.00877,1.02839,2.52949e-07,0.96385,2053
