Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.23,0.2059,1.0,1.11743
CountLineComment <= 20,0.15597,1.0,1.11743
MINOR_LINE <= 0.985,0.09653,1.0,1.11743
MAJOR_LINE <= -0.02,0.09463,1.0,1.11743
0.23 < MAJOR_COMMIT <= 0.895,0.15169,0.9906,1.10692
0.65 < MAJOR_LINE <= 1.38,0.21018,0.9819,1.0972
0.875 < MaxInheritanceTree <= 1.15 & -0.108 < MINOR_COMMIT <= 0.066,0.22729,0.97908,1.09405
0.875 < MaxInheritanceTree <= 1.15 & -0.07 < CountDeclMethodProtected <= 0.48,0.21018,0.97738,1.09215
1.3 < MINOR_LINE <= 1.925,0.16643,0.97714,1.09189
CountOutput_Min > 2.35,0.19591,0.97573,1.09031
