Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.02,0.11737,1.0,1.12513
1.05 < CountClassCoupled <= 4.55,0.19356,0.99756,1.12238
MAJOR_COMMIT <= 0.33,0.2054,0.99078,1.11476
CountInput_Mean <= 1.32,0.19782,0.98565,1.10898
CountLineComment <= 23.6,0.17937,0.98417,1.10732
CountClassBase <= 0.898,0.17605,0.98387,1.10699
OWN_COMMIT > 1.014,0.10222,0.98148,1.1043
MaxInheritanceTree <= 0.905,0.18126,0.97389,1.09576
RatioCommentToCode > 1.535,0.20161,0.96948,1.0908
CountOutput_Mean <= 1.6,0.20019,0.96927,1.09055
