Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.20476,1.0,1.0989
CountLineComment <= 20.4,0.18476,0.99742,1.09607
PercentLackOfCohesion <= 12.2,0.2019,0.99528,1.09372
CountInput_Mean <= 1.5,0.19333,0.99507,1.09349
CountClassCoupled <= 1.6,0.19238,0.98762,1.0853
CountOutput_Mean <= 1.72,0.2019,0.98585,1.08335
MaxInheritanceTree <= 0.915,0.15476,0.98462,1.08199
1.72 < CountOutput_Mean <= 3.18,0.17714,0.98387,1.08118
0.32 < MAJOR_COMMIT <= 0.975,0.1119,0.98298,1.0802
1.6 < CountClassCoupled <= 5.15,0.2219,0.98069,1.07768
