Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.22,0.21249,1.0,1.1057
CountLineComment <= 17.8,0.12494,1.0,1.1057
0.22 < MAJOR_COMMIT <= 0.9,0.14245,0.99336,1.09836
MAJOR_LINE <= 0.01,0.25556,0.99074,1.09547
0.01 < MAJOR_LINE <= 0.73,0.1415,0.98997,1.09461
3.35 < CountClassCoupled <= 7,0.19593,0.98792,1.09235
CountClassBase <= 0.902,0.17653,0.97587,1.07902
0.75 < CountClassCoupled <= 3.35,0.20823,0.975,1.07806
OWN_COMMIT <= 0.13,0.2035,0.97209,1.07485
CountClassCoupled <= 0.75,0.19735,0.96882,1.07123
