Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 22.6,0.18298,0.9974,1.11743
MAJOR_COMMIT <= 0.34,0.19772,0.99519,1.11495
OWN_COMMIT > 1.006,0.10361,0.98624,1.10492
0.09 < MAJOR_LINE <= 0.88,0.14591,0.98371,1.10209
1.01 < MAJOR_COMMIT <= 1.6,0.10646,0.98214,1.10033
1.25 < CountClassCoupled <= 4.55,0.20295,0.97892,1.09673
PercentLackOfCohesion <= 13.8,0.20152,0.97642,1.09392
MAJOR_LINE <= 0.09,0.23622,0.97183,1.08878
CountClassBase <= 0.908,0.1654,0.97126,1.08815
CountOutput_Min > 1.98,0.21198,0.97085,1.08769
