Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.135,0.22499,1.0,1.08689
CountClassBase <= 0.892,0.12781,1.0,1.08689
MAJOR_LINE <= -0.16,0.10866,1.0,1.08689
MINOR_LINE <= 0.94,0.09718,1.0,1.08689
CountLineComment <= 16.2,0.14409,0.99668,1.08328
32 < CountLineComment <= 50.4,0.23217,0.99175,1.07792
0.135 < MAJOR_COMMIT <= 0.75,0.15606,0.9908,1.07689
CountInput_Mean <= 1.3,0.19244,0.99005,1.07607
OWN_COMMIT <= 0.088,0.20057,0.98807,1.07392
CountOutput_Min > 2.19,0.17472,0.98082,1.06604
