Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 15.5,0.1189,1.0,1.12587
MAJOR_COMMIT <= 0.15,0.21696,0.99782,1.12341
MINOR_LINE <= 0.96,0.09901,0.99522,1.12048
0.15 < MAJOR_COMMIT <= 0.95,0.1388,0.98976,1.11434
MAJOR_LINE <= 0.17,0.22312,0.98514,1.10913
0.8 < CountClassCoupled <= 4.4,0.21554,0.98242,1.10607
CountInput_Mean <= 1.68,0.20891,0.98186,1.10544
0.17 < MAJOR_LINE <= 0.92,0.13169,0.97842,1.10157
15.5 < CountLineComment <= 43.5,0.2738,0.97405,1.09665
CountOutput_Min > 2.11,0.17859,0.97347,1.096
