Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 20.8,0.1484,0.99677,1.13785
0.32 < MAJOR_COMMIT <= 0.94,0.11441,0.99582,1.13675
CountClassCoupled <= 1.4,0.20775,0.99539,1.13627
CountOutput_Mean <= 2.1,0.19579,0.99022,1.13037
RatioCommentToCode > 1.24,0.19483,0.98771,1.12751
0.08 < MAJOR_LINE <= 0.78,0.146,0.98033,1.11907
PercentLackOfCohesion <= 13,0.2001,0.97608,1.11422
0.94 < MAJOR_COMMIT <= 1.55,0.27717,0.97582,1.11393
MAJOR_COMMIT <= 0.32,0.20919,0.97483,1.1128
MAJOR_LINE <= 0.08,0.236,0.97363,1.11143
