Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.34,0.20204,0.9977,1.12522
0.34 < MAJOR_COMMIT <= 0.99,0.10404,0.99554,1.12278
CountOutput_Min > 2.075,0.16442,0.9887,1.11507
CountClassBase <= 0.85,0.16674,0.9805,1.10582
7 < PercentLackOfCohesion <= 42,0.19786,0.97887,1.10399
1.55 < CountClassCoupled <= 4.25,0.18997,0.978,1.103
MaxInheritanceTree <= 0.91,0.16814,0.9779,1.10289
0.01 < MAJOR_LINE <= 0.65,0.12866,0.97473,1.09931
0.055 < MaxNesting_Mean <= 0.375,0.18114,0.97436,1.0989
CountLineComment <= 20.2,0.15606,0.97321,1.09761
