Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.20249,1.0,1.09314
4.3 < CountClassCoupled <= 9,0.18861,1.0,1.09314
MAJOR_LINE <= -0.05,0.09574,1.0,1.09314
0.45 < MAJOR_LINE <= 1.14,0.21541,0.99556,1.08829
CountDeclClassVariable <= -0.62,0.09526,0.99497,1.08765
CountLineComment <= 20.4,0.1484,0.99355,1.08609
7.6 < PercentLackOfCohesion <= 39,0.19292,0.99256,1.08501
0.31 < MAJOR_COMMIT <= 0.975,0.10579,0.99095,1.08325
PercentLackOfCohesion <= 7.6,0.20345,0.98824,1.08028
AvgEssential <= 0.854,0.12207,0.98431,1.076
