Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.01,0.10471,1.0,1.10695
MAJOR_COMMIT <= 0.405,0.20038,0.99762,1.10433
RatioCommentToCode > 2.96,0.12994,0.98535,1.09074
OWN_COMMIT > 1.011,0.09472,0.98492,1.09027
MaxInheritanceTree <= 0.925,0.15136,0.98428,1.08955
CountClassBase <= 0.876,0.15136,0.98428,1.08955
3.35 < CountClassCoupled <= 6.75,0.17135,0.98333,1.08851
CountLineComment <= 19,0.16326,0.98251,1.08759
0.7 < CountClassCoupled <= 3.35,0.2118,0.97978,1.08457
CountInput_Min > 2.27,0.19324,0.97783,1.08242
