Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.2159,0.99129,1.13123
CountLineComment <= 21.8,0.15663,0.99099,1.13089
CountClassBase <= 0.885,0.17498,0.98925,1.1289
0.29 < MAJOR_COMMIT <= 0.97,0.12371,0.98859,1.12815
MaxInheritanceTree <= 0.915,0.16933,0.98056,1.11898
MINOR_LINE <= 0.965,0.09454,0.9801,1.11846
0.11 < MAJOR_LINE <= 0.83,0.13923,0.97973,1.11804
CountClassCoupled <= 1.1,0.20931,0.97753,1.11553
CountOutput_Mean <= 1.6,0.20132,0.96963,1.10651
PercentLackOfCohesion <= 4.6,0.21308,0.96909,1.1059
