Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_LINE <= 0.985,0.102,1.0,1.099
MAJOR_COMMIT <= 0.27,0.2021,0.99764,1.09641
OWN_COMMIT > 1,0.09342,0.9949,1.0934
RatioCommentToCode > 4.14,0.0796,0.99401,1.09242
CountLineComment <= 13,0.11344,0.9916,1.08977
0.27 < MAJOR_COMMIT <= 0.97,0.12631,0.98868,1.08656
0.79 < MAJOR_LINE <= 1.74,0.19876,0.98561,1.08319
1.35 < CountClassCoupled <= 4.8,0.20972,0.98409,1.08152
CountClassCoupled <= 1.35,0.19733,0.98068,1.07777
CountClassBase <= 0.888,0.17064,0.98045,1.07752
