Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.275,0.20766,1.0,1.09251
CountPath_Min > 3.98,0.07048,1.0,1.09251
MINOR_LINE <= 0.995,0.09745,0.99515,1.0872
MaxNesting_Min > 0.163,0.11164,0.99153,1.08325
0.275 < MAJOR_COMMIT <= 0.91,0.12204,0.98837,1.0798
CountLineComment <= 20.6,0.16083,0.98529,1.07644
CountOutput_Min > 2.41,0.17786,0.98404,1.07507
OWN_COMMIT <= 0.226,0.19915,0.98337,1.07434
1 < CountClassCoupled <= 4.05,0.18921,0.9825,1.07339
CountClassBase <= 0.964,0.12961,0.98175,1.07257
