Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 3.36,0.09688,1.0,1.09072
AvgEssential <= 0.956,0.12004,0.99606,1.08643
CountLineComment <= 25,0.20699,0.99543,1.08574
0.24 < MAJOR_COMMIT <= 0.97,0.12949,0.9927,1.08276
MaxInheritanceTree <= 0.9,0.15548,0.99088,1.08078
MAJOR_COMMIT <= 0.24,0.20605,0.99083,1.08072
CountClassCoupled <= 1.05,0.21503,0.98901,1.07874
0.13 < MAJOR_LINE <= 0.83,0.13705,0.98621,1.07568
CountInput_Mean <= 1.44,0.19565,0.98068,1.06964
CountOutput_Mean <= 1.9,0.20132,0.97887,1.06768
