Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < MAJOR_COMMIT <= 1.75,0.13343,0.9894,1.11742
MaxNesting_Min > 0.037,0.07779,0.98788,1.1157
0.1 < MAJOR_LINE <= 0.79,0.13767,0.9863,1.11392
MAJOR_LINE <= 0.1,0.23668,0.98207,1.10914
CountLineComment <= 18,0.14333,0.98026,1.1071
MAJOR_COMMIT <= 0.35,0.20698,0.97722,1.10367
CountClassBase <= 0.93,0.1174,0.9759,1.10218
PercentLackOfCohesion <= 19.4,0.20038,0.97176,1.0975
1.45 < CountClassCoupled <= 5.45,0.19283,0.97066,1.09626
OWN_COMMIT > 0.985,0.24328,0.96124,1.08562
