Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.05,0.11252,1.0,1.11262
MAJOR_COMMIT <= 0.255,0.20104,0.99532,1.10741
CountDeclMethodProtected <= -0.27,0.07109,0.99338,1.10526
OWN_COMMIT > 1.014,0.11488,0.9877,1.09894
OWN_COMMIT <= 0.208 & -0.304 < MINOR_COMMIT <= 0.074,0.19727,0.98568,1.09669
CountOutput_Mean <= 1.64,0.19727,0.98568,1.09669
CountDeclClassVariable <= -0.1,0.12618,0.98507,1.09602
AvgLineBlank <= -0.25,0.09134,0.98454,1.09542
0.255 < MAJOR_COMMIT <= 0.955,0.12288,0.98084,1.09131
4 < CountClassCoupled <= 7.45,0.18409,0.96931,1.07848
