Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.12,0.2293,1.0,1.08463
MINOR_LINE <= 0.945,0.1101,1.0,1.08463
MAJOR_LINE <= -0.02,0.10866,1.0,1.08463
CountLineComment <= 8.8,0.10675,1.0,1.08463
1.35 < CountClassCoupled <= 3.5,0.19531,0.99755,1.08197
OWN_COMMIT <= 0.075,0.20393,0.99296,1.07699
0.12 < MAJOR_COMMIT <= 0.86,0.13547,0.98587,1.0693
CountClassBase <= 0.866,0.18382,0.98177,1.06486
CountOutput_Min > 2.51,0.19914,0.98077,1.06377
MaxInheritanceTree <= 0.925,0.1752,0.97814,1.06092
