Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.54,0.18966,1.0,1.15688
CountLineComment <= 12.8,0.11427,1.0,1.15688
CountInput_Min > 2.105,0.17781,0.98133,1.13529
OWN_COMMIT > 1.004,0.09768,0.98058,1.13442
CountClassCoupled <= 0.9,0.16833,0.98028,1.13407
CountInput_Mean <= 1.6,0.18018,0.97895,1.13253
CountClassBase <= 0.946,0.12992,0.9781,1.13155
0.75 < MAJOR_LINE <= 1.68,0.19061,0.97761,1.13098
AvgLineComment <= -0.01,0.12423,0.9771,1.13039
0.04 < MAJOR_LINE <= 0.75,0.1522,0.97508,1.12805
