Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 19.8,0.15571,0.99694,1.1274
0.21 < MAJOR_COMMIT <= 0.855,0.1381,0.98966,1.11916
MAJOR_LINE <= -0.01,0.10905,0.9869,1.11604
CountOutput_Mean <= 1.76,0.20048,0.97862,1.10668
MINOR_LINE <= 0.95,0.10952,0.97826,1.10627
0.7 < CountClassCoupled <= 4.35,0.2519,0.97732,1.1052
CountClassBase <= 0.888,0.17571,0.97561,1.10327
MAJOR_COMMIT <= 0.21,0.2119,0.97528,1.1029
CountDeclClassVariable <= -0.56,0.11143,0.97436,1.10186
4.35 < CountClassCoupled <= 7.8,0.18333,0.97403,1.10148
