Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 15,0.11863,1.0,1.13154
MAJOR_LINE <= -0.01,0.11291,1.0,1.13154
MINOR_LINE <= 0.995,0.08861,0.99462,1.12545
CountInput_Mean <= 1.68,0.20438,0.99301,1.12362
CountClassBase <= 0.878,0.16865,0.99153,1.12195
MAJOR_COMMIT <= 0.19,0.21582,0.99117,1.12154
1.05 < CountClassCoupled <= 4.55,0.20819,0.99085,1.12118
-0.01 < MAJOR_LINE <= 0.63,0.27108,0.98418,1.11364
0.19 < MAJOR_COMMIT <= 0.89,0.13911,0.98288,1.11216
MaxInheritanceTree <= 0.935,0.1596,0.98209,1.11127
