Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 14.5,0.12877,1.0,1.10296
MAJOR_LINE <= -0.15,0.11776,1.0,1.10296
MAJOR_COMMIT <= 0.25,0.19052,0.99749,1.10019
MINOR_LINE <= 0.98,0.1034,0.99537,1.09785
1.365 < MAJOR_COMMIT <= 2.36,0.19866,0.99518,1.09764
PercentLackOfCohesion <= 9,0.2044,0.98829,1.09004
CountClassBase <= 0.74,0.19387,0.98765,1.08934
0.25 < MAJOR_COMMIT <= 0.94,0.12015,0.98406,1.08538
MaxInheritanceTree <= 0.88,0.17855,0.98123,1.08226
0.25 < CountClassCoupled <= 4.1,0.25658,0.97761,1.07826
