Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.23,0.20945,1.0,1.15401
CountLineComment <= 14,0.11446,1.0,1.15401
0.23 < MAJOR_COMMIT <= 0.95,0.12697,0.9927,1.14559
CountClassCoupled <= 1.25,0.21733,0.97015,1.11956
1.25 < CountClassCoupled <= 4.2,0.19555,0.96919,1.11846
AvgEssential <= 0.9,0.10334,0.96861,1.11779
MINOR_LINE <= 0.99,0.08526,0.96739,1.11638
MAJOR_LINE <= 0,0.24652,0.96241,1.11063
OWN_COMMIT <= 0.16,0.20204,0.96101,1.10901
0 < MAJOR_LINE <= 0.65,0.1418,0.96078,1.10876
