Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.20769,0.99537,1.12094
CountDeclClassVariable <= -0.58,0.11538,0.9875,1.11207
CountClassBase <= 0.91,0.13654,0.98592,1.11029
0.25 < MAJOR_COMMIT <= 0.9,0.13317,0.98195,1.10582
0.55 < CountClassCoupled <= 3.7,0.19038,0.97727,1.10056
CountLineComment <= 20.4,0.16779,0.97708,1.10034
0.62 < MAJOR_LINE <= 1.38,0.21538,0.96875,1.09096
1.02 < MINOR_LINE <= 1.56,0.13702,0.96842,1.09059
MINOR_LINE <= 1.02,0.26827,0.96774,1.08982
CountOutput_Min > 2.005,0.14808,0.96753,1.08959
