Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.894,0.13123,1.0,1.06748
MAJOR_LINE <= -0.08,0.11015,1.0,1.06748
CountLineComment <= 17.6,0.125,0.99617,1.06339
MAJOR_COMMIT <= 0.36,0.20163,0.99525,1.06241
3.15 < CountClassCoupled <= 6.35,0.21456,0.99107,1.05795
6 < PercentLackOfCohesion <= 37.5,0.18678,0.98974,1.05654
CountInput_Min > 1.775,0.20546,0.98834,1.05504
CountOutput_Min > 3.07,0.19875,0.98795,1.05462
PercentLackOfCohesion <= 6,0.21264,0.98649,1.05306
1.27 < MAJOR_COMMIT <= 2.175,0.17529,0.98634,1.0529
