Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_LINE <= 0.98,0.10481,0.99541,1.1345
MAJOR_COMMIT <= 0.33,0.20577,0.99533,1.1344
CountDeclClassVariable <= -0.04,0.11827,0.99187,1.13046
RatioCommentToCode > 1.276,0.2,0.97837,1.11507
CountClassCoupled <= 1.25,0.20433,0.97647,1.11291
CountClassBase <= 0.85,0.15913,0.97583,1.11218
0.82 < MAJOR_LINE <= 1.58,0.2101,0.97483,1.11104
CountOutput_Min > 2.67,0.19615,0.97304,1.109
CountInput_Mean <= 1.32,0.19423,0.9703,1.10587
1.25 < CountClassCoupled <= 5.8,0.20144,0.96897,1.10436
