Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.51,0.20565,0.99775,1.12841
OWN_COMMIT > 1.002,0.08939,0.99482,1.1251
MINOR_LINE <= 0.985,0.08476,0.98907,1.1186
AvgEssential <= 0.906,0.0792,0.9883,1.11773
CountClassDerived <= -0.28,0.08754,0.98413,1.11301
1.08 < MAJOR_COMMIT <= 1.66,0.10005,0.98148,1.11001
0.07 < MAJOR_LINE <= 0.76,0.14405,0.97106,1.09823
1.15 < CountClassCoupled <= 4.3,0.22233,0.9625,1.08855
CountLineComment <= 21.8,0.18805,0.96059,1.08639
CountOutput_Mean <= 1.66,0.19314,0.95923,1.08485
