Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.49,0.19745,0.99282,1.17748
CountLineComment <= 20,0.14974,0.98423,1.16729
1.65 < CountClassCoupled <= 5.9,0.21729,0.98043,1.16279
CountOutput_Min > 2.67,0.19839,0.97381,1.15493
OWN_COMMIT > 1.004,0.09967,0.97156,1.15227
CountClassBase <= 0.926,0.13132,0.96763,1.1476
CountDeclMethodDefault <= -0.28,0.08266,0.96571,1.14533
AvgLineBlank <= -0.22,0.08077,0.96491,1.14438
CountClassDerived <= -0.275,0.0803,0.95882,1.13716
0.14 < MAJOR_LINE <= 0.85,0.14549,0.95779,1.13594
