Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_LINE <= 0.985,0.08518,0.99468,1.09708
CountDeclClassVariable <= -0.3,0.10965,0.99174,1.09383
MAJOR_COMMIT <= 0.17,0.21432,0.99154,1.09362
0.17 < MAJOR_COMMIT <= 0.87,0.13956,0.99026,1.09221
12 < PercentLackOfCohesion <= 44.5,0.20571,0.98238,1.08351
CountInput_Mean <= 1.64,0.19891,0.98178,1.08285
OWN_COMMIT <= 0.122,0.20163,0.97753,1.07816
MaxInheritanceTree <= 0.946,0.14092,0.97749,1.07812
PercentLackOfCohesion <= 12,0.20027,0.97738,1.07799
CountClassBase <= 0.92,0.13412,0.97635,1.07687
